Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
25077,2.25,Very Good,J,SI2,58.4,63.0,8.6,8.65,5.04,25076
24346,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,24345
26963,2.14,Premium,I,VS2,60.7,59.0,8.28,8.33,5.04,26962
25553,2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04,25552
24191,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,24190
27185,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04,27184
25285,2.09,Ideal,I,SI2,61.2,57.0,8.27,8.19,5.04,25284
25194,2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,25193
25255,2.07,Ideal,I,SI2,61.6,56.0,8.16,8.18,5.04,25254
27480,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,27479
26890,2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04,26889
23694,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,23693
24958,2.08,Premium,F,SI2,62.0,60.0,8.15,8.1,5.04,24957
27393,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,27392
26919,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04,26918
24156,2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,24155
27460,2.04,Premium,H,SI1,62.5,61.0,8.08,8.04,5.04,27459
26921,2.03,Ideal,I,VS2,62.7,57.0,8.05,8.02,5.04,26920
25087,2.04,Very Good,J,VS2,63.0,58.0,7.99,8.02,5.04,25086
26795,2.0,Ideal,E,SI1,62.6,57.0,8.08,8.01,5.04,26794
24457,2.01,Ideal,I,SI1,62.9,57.0,8.05,7.98,5.04,24456
27749,2.0,Very Good,G,SI1,63.5,56.0,7.9,7.97,5.04,27748
26994,2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04,26993
21927,2.0,Good,G,SI2,64.2,60.0,7.89,7.81,5.04,21926
13563,1.96,Fair,F,I1,66.6,60.0,7.59,7.56,5.04,13562
22141,2.19,Premium,J,SI2,58.8,58.0,8.57,8.53,5.03,22140
25017,2.22,Premium,F,SI2,59.2,59.0,8.54,8.46,5.03,25016
26383,2.04,Ideal,H,SI2,61.2,56.0,8.19,8.25,5.03,26382
26330,2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,26329
24311,2.11,Premium,J,SI2,61.0,58.0,8.29,8.2,5.03,24310
25124,2.07,Premium,J,VS2,61.5,59.0,8.16,8.2,5.03,25123
26928,2.07,Premium,E,SI1,61.2,58.0,8.24,8.19,5.03,26927
26420,2.02,Ideal,I,SI1,61.9,58.0,8.07,8.18,5.03,26419
25205,2.07,Premium,J,VS2,61.5,59.0,8.2,8.16,5.03,25204
26145,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,26144
27666,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,27665
23335,2.03,Ideal,H,SI2,61.9,57.0,8.14,8.1,5.03,23334
26144,2.0,Very Good,H,SI2,62.6,56.0,7.98,8.09,5.03,26143
21782,2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03,21781
25845,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,25844
22540,2.02,Ideal,I,SI2,62.3,55.0,8.1,8.06,5.03,22539
24489,2.01,Ideal,H,SI2,62.3,57.0,8.1,8.04,5.03,24488
27443,2.0,Good,F,SI1,62.8,62.0,8.0,8.03,5.03,27442
24426,2.03,Ideal,F,SI2,62.4,57.0,8.09,8.02,5.03,24425
26984,2.01,Premium,I,VS1,62.9,62.0,8.02,7.98,5.03,26983
25994,2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,25993
25892,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,25891
24965,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,24964
26794,2.0,Good,H,SI1,63.6,58.0,7.96,7.87,5.03,26793
24641,2.13,Premium,I,SI2,59.8,58.0,8.43,8.37,5.02,24640
25159,2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02,25158
26664,2.1,Premium,H,SI2,60.4,59.0,8.28,8.33,5.02,26663
25937,2.12,Premium,I,SI2,60.6,59.0,8.27,8.3,5.02,25936
27578,2.11,Very Good,D,SI2,60.9,60.0,8.21,8.28,5.02,27577
25914,2.07,Premium,I,SI2,60.5,60.0,8.32,8.27,5.02,25913
26098,2.09,Premium,I,SI1,60.8,59.0,8.28,8.24,5.02,26097
25881,2.06,Premium,I,SI2,61.0,59.0,8.24,8.21,5.02,25880
22145,2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,22144
26772,2.06,Very Good,F,SI2,61.5,56.0,8.15,8.18,5.02,26771
26872,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02,26871
27572,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,27571
25960,2.03,Ideal,H,SI2,61.8,56.0,8.1,8.15,5.02,25959
27439,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,27438
25787,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,25786
26947,2.05,Ideal,H,SI1,61.9,57.0,8.09,8.14,5.02,26946
24548,2.02,Ideal,J,VS2,62.0,56.0,8.06,8.13,5.02,24547
26791,2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,26790
24454,2.03,Ideal,J,SI2,62.1,57.0,8.06,8.12,5.02,24453
24568,2.03,Premium,J,SI1,62.1,59.0,8.06,8.12,5.02,24567
24413,2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02,24412
25272,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,25271
26901,2.03,Premium,H,SI1,61.7,59.0,8.17,8.1,5.02,26900
26766,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02,26765
26088,2.03,Premium,G,SI1,61.9,59.0,8.14,8.09,5.02,26087
27723,2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02,27722
26990,2.01,Ideal,F,SI2,62.2,56.0,8.05,8.08,5.02,26989
25876,2.0,Good,J,VS1,62.4,58.0,8.01,8.08,5.02,25875
24640,2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,24639
25541,2.01,Premium,H,SI2,62.0,60.0,8.11,8.04,5.02,25540
26533,2.02,Premium,I,SI1,62.5,59.0,8.05,8.01,5.02,26532
25874,2.01,Good,H,SI1,62.8,59.0,7.98,8.01,5.02,25873
26236,2.02,Very Good,H,SI2,62.7,59.0,8.04,7.98,5.02,26235
25542,2.01,Ideal,H,SI2,62.8,57.0,8.04,7.95,5.02,25541
27502,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,27501
24646,2.01,Good,I,SI2,63.5,60.0,7.86,7.94,5.02,24645
27737,2.03,Very Good,H,SI1,63.0,60.0,8.0,7.93,5.02,27736
26444,2.0,Very Good,H,SI1,63.2,58.0,7.95,7.93,5.02,26443
23844,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,23843
26562,2.01,Premium,G,SI1,62.3,61.0,7.96,7.89,5.02,26561
21550,2.03,Good,I,SI2,63.8,63.0,7.89,7.84,5.02,21549
27187,2.18,Premium,H,SI2,59.1,60.0,8.49,8.45,5.01,27186
24743,2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01,24742
26395,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,26394
23202,2.04,Premium,J,VS2,60.9,59.0,8.25,8.21,5.01,23201
27498,2.07,Premium,I,VS2,61.2,58.0,8.18,8.2,5.01,27497
26756,2.01,Ideal,I,SI1,61.4,57.0,8.13,8.19,5.01,26755
26410,2.03,Premium,H,SI2,61.6,58.0,8.09,8.17,5.01,26409
26862,2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01,26861
26061,2.03,Ideal,I,SI1,61.8,57.0,8.07,8.14,5.01,26060
23268,2.04,Very Good,J,SI2,61.7,57.0,8.1,8.13,5.01,23267
27491,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,27490
27111,2.02,Ideal,G,SI2,61.7,57.0,8.15,8.1,5.01,27110
24833,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01,24832
27526,2.01,Ideal,G,SI2,61.7,57.0,8.13,8.1,5.01,27525
24428,2.02,Premium,H,SI2,61.7,61.0,8.14,8.08,5.01,24427
26626,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01,26625
22991,2.06,Ideal,H,SI2,62.0,57.0,8.1,8.06,5.01,22990
25722,2.03,Ideal,G,SI1,62.0,57.0,8.1,8.05,5.01,25721
23099,2.02,Premium,I,SI1,62.1,58.0,8.1,8.04,5.01,23098
27574,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,27573
25777,2.01,Good,G,SI2,63.0,60.0,7.92,7.99,5.01,25776
25241,2.02,Premium,H,SI2,62.6,59.0,8.03,7.97,5.01,25240
22522,2.01,Premium,I,SI2,62.7,58.0,8.02,7.97,5.01,22521
23873,2.0,Premium,J,VS2,62.9,60.0,7.99,7.95,5.01,23872
26848,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,26847
23179,2.0,Very Good,J,SI1,63.3,59.0,7.95,7.89,5.01,23178
25963,2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,25962
26802,2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,26801
27611,2.16,Premium,I,VS2,58.7,60.0,8.54,8.5,5.0,27610
26193,2.14,Premium,I,VS2,59.3,59.0,8.43,8.39,5.0,26192
27474,2.08,Ideal,E,SI2,60.2,60.0,8.28,8.32,5.0,27473
26286,2.09,Very Good,F,SI2,60.2,61.0,8.32,8.29,5.0,26285
24239,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,24238
27307,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0,27306
25343,2.08,Premium,I,SI2,60.8,61.0,8.24,8.21,5.0,25342
26826,2.04,Ideal,I,SI1,61.0,57.0,8.18,8.21,5.0,26825
26813,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,26812
24308,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,24307
26900,2.05,Premium,I,VS2,60.8,58.0,8.26,8.19,5.0,26899
26790,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,26789
25395,2.01,Ideal,I,SI2,61.5,56.0,8.1,8.16,5.0,25394
26630,2.02,Ideal,J,VS1,61.8,57.0,8.06,8.13,5.0,26629
18232,2.04,Premium,I,I1,61.1,61.0,8.25,8.12,5.0,18231
23588,2.01,Ideal,G,SI2,61.5,55.0,8.15,8.11,5.0,23587
25133,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,25132
27339,2.01,Ideal,H,SI1,61.9,60.0,8.09,8.07,5.0,27338
27138,2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,27137
25427,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,25426
26240,2.01,Very Good,I,VS2,62.5,61.0,7.97,8.03,5.0,26239
27150,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,27149
24166,2.04,Premium,H,SI1,62.2,60.0,8.07,8.0,5.0,24165
24354,2.01,Ideal,I,SI1,62.4,54.0,8.04,7.96,5.0,24353
27293,2.0,Premium,H,SI1,62.6,56.0,8.01,7.96,5.0,27292
27212,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0,27211
25956,2.01,Premium,F,SI1,63.0,59.0,7.99,7.89,5.0,25955
26470,2.03,Very Good,J,VVS2,63.2,60.0,7.94,7.88,5.0,26469
26426,2.01,Very Good,I,VVS2,63.5,58.0,7.92,7.82,5.0,26425
26548,2.01,Good,F,SI2,64.1,57.0,7.82,7.78,5.0,26547
23206,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,23205
27326,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,27325
26221,2.01,Good,H,SI1,60.9,65.0,8.22,8.18,4.99,26220
26579,2.02,Ideal,F,SI2,61.3,57.0,8.11,8.16,4.99,26578
27026,2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,27025
26755,2.02,Ideal,I,SI1,61.8,56.0,8.07,8.09,4.99,26754
23148,2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,23147
26269,2.0,Very Good,H,SI1,62.2,57.0,7.97,8.08,4.99,26268
27068,2.01,Premium,H,VS2,61.6,61.0,8.14,8.07,4.99,27067
27274,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,27273
25917,2.02,Very Good,H,SI2,62.3,58.0,7.97,8.04,4.99,25916
27172,2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99,27171
27146,2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,27145
22389,2.02,Ideal,I,SI2,62.2,57.0,8.06,7.99,4.99,22388
26183,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,26182
24168,2.0,Very Good,J,SI2,62.6,57.0,7.95,7.99,4.99,24167
25964,2.01,Premium,G,SI2,62.3,60.0,8.04,7.97,4.99,25963
26146,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,26145
24198,2.1,Very Good,J,SI2,59.1,58.0,8.4,8.46,4.98,24197
24270,2.1,Premium,J,SI2,59.1,58.0,8.46,8.4,4.98,24269
24887,2.06,Premium,G,SI1,59.3,61.0,8.44,8.36,4.98,24886
26632,2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,26631
24244,2.08,Premium,H,SI2,59.7,59.0,8.38,8.29,4.98,24243
23792,2.08,Premium,H,SI2,60.0,60.0,8.31,8.28,4.98,23791
26968,2.07,Ideal,I,VS2,60.3,59.0,8.23,8.28,4.98,26967
25882,2.06,Premium,I,SI2,60.1,58.0,8.32,8.26,4.98,25881
26094,2.02,Very Good,D,SI2,60.6,57.0,8.19,8.25,4.98,26093
25390,2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,25389
25863,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,25862
23869,2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,23868
25933,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98,25932
25800,2.02,Premium,F,SI2,61.5,60.0,8.15,8.05,4.98,25799
26059,2.02,Good,F,SI2,61.9,61.0,8.06,8.02,4.98,26058
26936,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,26935
27112,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,27111
24013,2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,24012
25928,1.98,Very Good,I,VS2,62.7,60.0,7.9,7.96,4.98,25927
24072,2.0,Ideal,E,SI2,62.3,56.0,8.04,7.94,4.98,24071
26158,2.1,Very Good,I,SI1,59.9,61.0,8.26,8.34,4.97,26157
25919,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97,25918
27656,2.07,Premium,F,SI2,60.7,59.0,8.21,8.16,4.97,27655
27483,2.03,Premium,G,VS2,60.9,59.0,8.17,8.14,4.97,27482
24975,2.04,Premium,J,VS2,61.4,59.0,8.04,8.14,4.97,24974
27093,2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,27092
23943,2.03,Premium,J,SI2,60.9,60.0,8.21,8.1,4.97,23942
25407,2.01,Very Good,J,SI1,61.7,59.0,8.01,8.09,4.97,25406
27626,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,27625
25350,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,25349
25081,2.04,Premium,J,VS2,61.4,59.0,8.14,8.04,4.97,25080
26477,2.13,Good,H,SI2,59.2,58.0,8.35,8.41,4.96,26476
23960,2.04,Very Good,J,VS2,59.9,59.0,8.25,8.32,4.96,23959
26920,2.02,Premium,G,SI2,60.1,59.0,8.21,8.29,4.96,26919
24585,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96,24584
26732,2.05,Premium,G,SI2,60.1,59.0,8.3,8.2,4.96,26731
24941,2.03,Ideal,I,SI2,60.8,59.0,8.12,8.2,4.96,24940
25735,2.04,Premium,I,SI2,60.3,60.0,8.26,8.19,4.96,25734
26590,2.03,Premium,I,VS2,60.5,62.0,8.22,8.17,4.96,26589
27512,2.02,Very Good,H,SI1,61.1,58.0,8.07,8.16,4.96,27511
24355,2.01,Premium,I,SI1,61.0,60.0,8.16,8.11,4.96,24354
27525,2.03,Very Good,G,SI1,61.3,59.0,8.08,8.11,4.96,27524
26396,2.01,Premium,H,VS2,61.1,61.0,8.14,8.09,4.96,26395
27582,2.03,Premium,G,SI1,61.3,59.0,8.11,8.08,4.96,27581
25655,2.01,Premium,H,SI2,62.3,60.0,7.97,7.95,4.96,25654
26220,2.01,Very Good,E,SI2,63.3,61.0,7.86,7.8,4.96,26219
26560,2.26,Good,I,SI2,56.9,60.0,8.73,8.66,4.95,26559
26250,2.08,Very Good,H,SI2,59.0,59.0,8.37,8.41,4.95,26249
25170,2.1,Premium,I,VS2,59.2,60.0,8.38,8.35,4.95,25169
25335,2.05,Ideal,J,SI1,60.3,60.0,8.17,8.24,4.95,25334
25660,2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95,25659
24771,2.01,Premium,J,SI2,60.8,57.2,8.13,8.15,4.95,24770
24607,2.02,Good,I,SI2,61.0,62.0,8.1,8.14,4.95,24606
26775,2.04,Very Good,I,VS2,61.0,61.0,8.08,8.14,4.95,26774
26773,2.05,Premium,I,SI1,60.6,58.0,8.22,8.13,4.95,26772
24851,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,24850
27503,2.02,Premium,H,VS2,60.8,62.0,8.17,8.12,4.95,27502
27116,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95,27115
27173,2.0,Premium,I,VS1,61.1,58.0,8.11,8.08,4.95,27172
24859,2.02,Premium,F,SI2,61.3,58.0,8.09,8.05,4.95,24858
27447,2.01,Premium,G,SI1,61.8,60.0,7.99,8.04,4.95,27446
24835,2.02,Premium,H,SI1,61.4,61.0,8.09,8.03,4.95,24834
26275,2.11,Premium,G,SI2,59.1,59.0,8.33,8.4,4.94,26274
26311,2.03,Very Good,F,SI2,59.8,56.0,8.21,8.3,4.94,26310
26534,2.02,Very Good,I,SI1,59.8,59.0,8.21,8.3,4.94,26533
27440,2.04,Premium,F,SI2,60.2,58.0,8.17,8.24,4.94,27439
25679,2.04,Premium,I,SI2,59.8,59.0,8.3,8.23,4.94,25678
27190,2.01,Very Good,H,SI1,60.1,60.0,8.25,8.2,4.94,27189
26196,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94,26195
27126,2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,27125
25982,2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94,25981
27159,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94,27158
26780,2.01,Premium,I,VS2,60.5,60.0,8.15,8.17,4.94,26779
22638,2.0,Ideal,F,I1,60.3,56.0,8.27,8.16,4.94,22637
26853,2.01,Premium,I,VS2,60.5,60.0,8.17,8.15,4.94,26852
27224,2.02,Premium,G,SI1,61.8,58.0,8.16,8.1,4.94,27223
26616,2.02,Premium,I,SI1,60.9,60.0,8.13,8.1,4.94,26615
25011,2.0,Good,J,VS2,61.4,63.0,8.01,8.08,4.94,25010
23923,2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,23922
27229,2.01,Premium,I,VS2,61.1,60.0,8.12,8.06,4.94,27228
26898,2.01,Premium,F,SI2,61.3,61.0,8.11,8.01,4.94,26897
26639,2.01,Good,F,SI2,62.2,57.0,7.91,7.97,4.94,26638
27199,1.91,Very Good,F,SI1,62.2,54.0,7.91,7.97,4.94,27198
25866,2.01,Fair,E,SI2,62.1,66.0,7.99,7.92,4.94,25865
24165,1.88,Very Good,H,VS2,63.1,55.0,7.86,7.81,4.94,24164
25720,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,25719
25136,2.02,Very Good,J,VS2,59.3,60.0,8.28,8.34,4.93,25135
25670,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,25669
26374,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,26373
26425,2.06,Premium,G,SI2,59.8,61.0,8.26,8.22,4.93,26424
25953,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,25952
27010,2.01,Ideal,I,SI1,59.9,60.0,8.27,8.2,4.93,27009
26458,2.02,Premium,H,SI2,59.9,55.0,8.28,8.17,4.93,26457
27012,2.0,Premium,G,SI2,60.4,61.0,8.21,8.12,4.93,27011
26832,2.01,Premium,H,SI1,60.9,59.0,8.15,8.04,4.93,26831
24330,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,24329
24424,1.89,Ideal,J,VS1,62.0,56.0,7.93,7.98,4.93,24423
26102,1.92,Very Good,E,SI2,62.5,59.0,7.85,7.92,4.93,26101
22899,1.91,Good,I,SI2,62.8,58.0,7.82,7.89,4.93,22898
24966,2.02,Premium,H,SI1,63.0,60.0,7.85,7.79,4.93,24965
14927,1.73,Fair,H,SI2,65.9,58.0,7.52,7.45,4.93,14926
26414,2.06,Very Good,G,SI2,59.0,58.0,8.3,8.38,4.92,26413
27667,2.04,Ideal,G,SI1,59.0,57.0,8.32,8.37,4.92,27666
27395,2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,27394
27089,2.01,Ideal,F,SI2,60.0,56.0,8.17,8.22,4.92,27088
25935,2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,25934
27153,2.01,Ideal,H,SI1,60.6,57.0,8.19,8.09,4.92,27152
22809,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,22808
24756,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,24755
26184,2.01,Premium,I,SI1,60.9,60.0,8.1,8.06,4.92,26183
25711,2.11,Premium,I,SI2,58.4,62.0,8.43,8.39,4.91,25710
23695,2.02,Very Good,J,SI2,59.2,60.0,8.27,8.39,4.91,23694
25060,2.01,Premium,I,SI2,59.2,60.0,8.31,8.27,4.91,25059
26494,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,26493
26511,2.01,Very Good,H,SI2,60.5,61.0,8.09,8.14,4.91,26510
21281,2.03,Premium,J,SI2,60.4,59.0,8.15,8.12,4.91,21280
26082,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,26081
25166,2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91,25165
22776,1.86,Very Good,J,VS2,62.5,55.0,7.81,7.9,4.91,22775
25514,1.87,Very Good,H,SI1,62.9,58.0,7.79,7.83,4.91,25513
22533,1.86,Premium,G,SI2,62.5,60.0,7.9,7.8,4.91,22532
26817,2.02,Premium,I,VS2,59.6,60.0,8.2,8.25,4.9,26816
26758,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9,26757
26657,2.0,Very Good,E,SI2,59.5,58.0,8.17,8.27,4.89,26656
26836,2.01,Premium,G,SI2,59.0,60.0,8.31,8.26,4.89,26835
26403,2.01,Very Good,I,VS2,59.6,62.0,8.17,8.25,4.89,26402
20660,2.01,Very Good,J,SI2,59.3,63.0,8.28,8.22,4.89,20659
26206,2.01,Good,I,VS2,59.9,65.0,8.14,8.19,4.89,26205
27660,2.03,Very Good,G,SI1,60.1,60.0,8.09,8.18,4.89,27659
27313,2.02,Premium,E,SI2,59.8,58.0,8.2,8.16,4.89,27312
27283,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,27282
26440,2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,26439
26263,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,26262
25127,2.02,Premium,E,SI2,59.9,58.0,8.18,8.14,4.89,25126
25853,2.06,Good,I,SI1,59.0,64.0,8.39,8.13,4.89,25852
24116,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,24115
26763,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,26762
25221,2.0,Premium,I,SI2,60.7,61.0,8.09,8.03,4.89,25220
24228,2.01,Premium,H,SI2,60.8,59.0,8.08,8.0,4.89,24227
27217,1.89,Ideal,H,VS1,61.6,56.0,7.92,7.95,4.89,27216
19218,2.01,Good,H,I1,61.7,63.0,7.91,7.94,4.89,19217
24773,1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89,24772
20495,1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89,20494
24853,1.83,Ideal,E,SI2,62.8,56.0,7.82,7.76,4.89,24852
23765,2.04,Premium,H,SI2,58.0,58.0,8.45,8.36,4.88,23764
21721,2.06,Very Good,F,I1,58.7,61.0,8.31,8.33,4.88,21720
24310,2.04,Ideal,J,SI1,59.1,59.0,8.29,8.24,4.88,24309
25210,2.01,Premium,D,SI2,59.1,60.0,8.31,8.21,4.88,25209
25765,2.03,Good,H,SI2,59.6,61.0,8.16,8.21,4.88,25764
26147,2.0,Premium,H,SI2,59.7,61.0,8.2,8.15,4.88,26146
26331,2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88,26330
26643,2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88,26642
26747,2.0,Premium,I,VS2,60.7,60.0,8.02,8.07,4.88,26746
26811,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,26810
25064,1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,25063
27115,1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88,27114
23425,1.86,Very Good,H,SI2,62.3,57.0,7.82,7.85,4.88,23424
19092,1.8,Ideal,D,SI2,62.9,54.0,7.77,7.74,4.88,19091
20285,1.73,Good,J,SI1,65.6,55.0,7.42,7.47,4.88,20284
26582,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,26581
24933,2.01,Fair,F,SI1,58.6,95.0,8.32,8.31,4.87,24932
21634,2.02,Premium,J,SI2,59.7,56.0,8.18,8.13,4.87,21633
22387,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,22386
24194,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,24193
25085,1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,25084
23830,2.01,Premium,F,SI2,62.0,60.0,7.88,7.82,4.87,23829
24266,1.83,Premium,E,SI2,62.0,57.0,7.89,7.81,4.87,24265
24871,1.71,Good,E,SI1,64.0,53.0,7.68,7.54,4.87,24870
20460,1.71,Fair,I,SI2,65.1,60.0,7.5,7.46,4.87,20459
26174,2.0,Very Good,I,VS2,59.5,62.0,8.13,8.21,4.86,26173
26230,2.0,Premium,I,VS2,59.5,62.0,8.21,8.13,4.86,26229
23192,2.0,Premium,F,SI2,60.6,62.0,8.19,7.84,4.86,23191
27327,2.0,Good,F,SI1,63.0,64.0,7.67,7.76,4.86,27326
25328,2.02,Good,I,SI2,58.2,57.0,8.31,8.35,4.85,25327
25715,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,25714
24184,2.01,Premium,J,SI1,59.3,62.0,8.2,8.15,4.85,24183
26951,2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,26950
20582,1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,20581
25884,2.01,Good,I,SI1,58.5,62.0,8.24,8.31,4.84,25883
27743,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,27742
