Id,price
21963,21963
12471,12471
15857,15857
14958,14958
20479,20479
8249,8249
12676,12676
20081,20081
15654,15654
18610,18610
12209,12209
10083,10083
22939,22939
6466,6466
6538,6538
19172,19172
16744,16744
11541,11541
12233,12233
20300,20300
14938,14938
18862,18862
19649,19649
16935,16935
19617,19617
10170,10170
20175,20175
22519,22519
27677,27677
21001,21001
21925,21925
17465,17465
16203,16203
20497,20497
16475,16475
20096,20096
11513,11513
12462,12462
17693,17693
12156,12156
15992,15992
19472,19472
19913,19913
13442,13442
20121,20121
12312,12312
12507,12507
24560,24560
23929,23929
16200,16200
21441,21441
12128,12128
14310,14310
21064,21064
14003,14003
12656,12656
19415,19415
18975,18975
14089,14089
12843,12843
17890,17890
12543,12543
18417,18417
13069,13069
16780,16780
15449,15449
18465,18465
18830,18830
16111,16111
16080,16080
9743,9743
13917,13917
13520,13520
19936,19936
16318,16318
5252,5252
8959,8959
13849,13849
10227,10227
12915,12915
14271,14271
14960,14960
13675,13675
8810,8810
15440,15440
8197,8197
8356,8356
19606,19606
12325,12325
16944,16944
22847,22847
22293,22293
22161,22161
15676,15676
11610,11610
23753,23753
23967,23967
26046,26046
20003,20003
22495,22495
12167,12167
22270,22270
12291,12291
10867,10867
17630,17630
17816,17816
19471,19471
16006,16006
20919,20919
15965,15965
19165,19165
23831,23831
19852,19852
21661,21661
18071,18071
20810,20810
13742,13742
19297,19297
23810,23810
12753,12753
20319,20319
8021,8021
12077,12077
1510,1510
16134,16134
14625,14625
13068,13068
11279,11279
15505,15505
20339,20339
10362,10362
13097,13097
12555,12555
18942,18942
24792,24792
17339,17339
18283,18283
14942,14942
18989,18989
16892,16892
12752,12752
18550,18550
10972,10972
10775,10775
18589,18589
18551,18551
7811,7811
9624,9624
19151,19151
13292,13292
16758,16758
20140,20140
13996,13996
8102,8102
19320,19320
13064,13064
899,899
23478,23478
10881,10881
23003,23003
21958,21958
23144,23144
14362,14362
19620,19620
20904,20904
26385,26385
18228,18228
19215,19215
18745,18745
21117,21117
19960,19960
15934,15934
19731,19731
14301,14301
22111,22111
18511,18511
21334,21334
10206,10206
5244,5244
21123,21123
15545,15545
10421,10421
21792,21792
21859,21859
21924,21924
12398,12398
20852,20852
15221,15221
13697,13697
16073,16073
23337,23337
14636,14636
10634,10634
18512,18512
11993,11993
20974,20974
21967,21967
14609,14609
20100,20100
15324,15324
13597,13597
13979,13979
18091,18091
20159,20159
12609,12609
13940,13940
8617,8617
14146,14146
20257,20257
17967,17967
16446,16446
11920,11920
17545,17545
21492,21492
9923,9923
13098,13098
13839,13839
15475,15475
16960,16960
12498,12498
22659,22659
17639,17639
14566,14566
22543,22543
14839,14839
9598,9598
18261,18261
14651,14651
18294,18294
17623,17623
16816,16816
11580,11580
17880,17880
9859,9859
17743,17743
18223,18223
15164,15164
15685,15685
22462,22462
9750,9750
23432,23432
20434,20434
20071,20071
20846,20846
22112,22112
21161,21161
24745,24745
14085,14085
23426,23426
8092,8092
12578,12578
21346,21346
18340,18340
17206,17206
15085,15085
15276,15276
15944,15944
4753,4753
15254,15254
13962,13962
21187,21187
20001,20001
13890,13890
21933,21933
17342,17342
17349,17349
19816,19816
11595,11595
11423,11423
14849,14849
22436,22436
11958,11958
17570,17570
14345,14345
12519,12519
14445,14445
21858,21858
13975,13975
16742,16742
11917,11917
13769,13769
15543,15543
19937,19937
22081,22081
14808,14808
16380,16380
15411,15411
17894,17894
12918,12918
12335,12335
22856,22856
14164,14164
18636,18636
16660,16660
10605,10605
17932,17932
21171,21171
15608,15608
22764,22764
13834,13834
19008,19008
22880,22880
7149,7149
17460,17460
23206,23206
14833,14833
23050,23050
21603,21603
19880,19880
9619,9619
17139,17139
12274,12274
22826,22826
15750,15750
14352,14352
20425,20425
16096,16096
14936,14936
18187,18187
14574,14574
16648,16648
27139,27139
20122,20122
16858,16858
22634,22634
11879,11879
16646,16646
3956,3956
20808,20808
16597,16597
15504,15504
22332,22332
15868,15868
22325,22325
17225,17225
15461,15461
21539,21539
13884,13884
10879,10879
10628,10628
14799,14799
15833,15833
20495,20495
8255,8255
14535,14535
17656,17656
13187,13187
14098,14098
18911,18911
18085,18085
13916,13916
18879,18879
18726,18726
13587,13587
12530,12530
15681,15681
21511,21511
16522,16522
17089,17089
16066,16066
16279,16279
19138,19138
10304,10304
6787,6787
15287,15287
16098,16098
10991,10991
7676,7676
12909,12909
20635,20635
8583,8583
4533,4533
15502,15502
5476,5476
14244,14244
49495,49495
20253,20253
21735,21735
21094,21094
13201,13201
18070,18070
15894,15894
12446,12446
18965,18965
13572,13572
16230,16230
11122,11122
21218,21218
13919,13919
3328,3328
22249,22249
16257,16257
20490,20490
16182,16182
21486,21486
15348,15348
16789,16789
14240,14240
23974,23974
15288,15288
11523,11523
8584,8584
9225,9225
26507,26507
16139,16139
19568,19568
13469,13469
12198,12198
19101,19101
7142,7142
21226,21226
20186,20186
14217,14217
17916,17916
14369,14369
23779,23779
15640,15640
24600,24600
16179,16179
12397,12397
12958,12958
16952,16952
14001,14001
17407,17407
10271,10271
7609,7609
16268,16268
16269,16269
9599,9599
11800,11800
24406,24406
19241,19241
11585,11585
14451,14451
8825,8825
13625,13625
3510,3510
46665,46665
14029,14029
24123,24123
14503,14503
19171,19171
12357,12357
18811,18811
21645,21645
10424,10424
18452,18452
22248,22248
16670,16670
22218,22218
22242,22242
12071,12071
12082,12082
22429,22429
15446,15446
14531,14531
10921,10921
11111,11111
20136,20136
20571,20571
20275,20275
10636,10636
21650,21650
14930,14930
8606,8606
22174,22174
17614,17614
21899,21899
21737,21737
18747,18747
20006,20006
9810,9810
20228,20228
15435,15435
19278,19278
21731,21731
15467,15467
9093,9093
20751,20751
18548,18548
17220,17220
11774,11774
18817,18817
13101,13101
19146,19146
18205,18205
12914,12914
10604,10604
18604,18604
23820,23820
11400,11400
7659,7659
18861,18861
13457,13457
6061,6061
14028,14028
12097,12097
11745,11745
17512,17512
10982,10982
17288,17288
17523,17523
4948,4948
13280,13280
45828,45828
20586,20586
659,659
5930,5930
13645,13645
13983,13983
17207,17207
21253,21253
18185,18185
14596,14596
22921,22921
16865,16865
22596,22596
21250,21250
17440,17440
15098,15098
12898,12898
13743,13743
15269,15269
13477,13477
19186,19186
10272,10272
22632,22632
15245,15245
21988,21988
15949,15949
25886,25886
18112,18112
11349,11349
9334,9334
18458,18458
10665,10665
11402,11402
18943,18943
14143,14143
15532,15532
14076,14076
13151,13151
8794,8794
20215,20215
10374,10374
22203,22203
20080,20080
19860,19860
13901,13901
10658,10658
15200,15200
18291,18291
15009,15009
20461,20461
11795,11795
8823,8823
13000,13000
20963,20963
5600,5600
20114,20114
18562,18562
7664,7664
7562,7562
10358,10358
13004,13004
14492,14492
17317,17317
8332,8332
4985,4985
8817,8817
20636,20636
19892,19892
8091,8091
21203,21203
14218,14218
21805,21805
22481,22481
10557,10557
14945,14945
16445,16445
15733,15733
15816,15816
16824,16824
23525,23525
15332,15332
20241,20241
21271,21271
20449,20449
22284,22284
16764,16764
13501,13501
16807,16807
17741,17741
24972,24972
16450,16450
17226,17226
8991,8991
15131,15131
19170,19170
13067,13067
12834,12834
13418,13418
14946,14946
12454,12454
12931,12931
10839,10839
18193,18193
16643,16643
10841,10841
14982,14982
10869,10869
20450,20450
17799,17799
14859,14859
6129,6129
16916,16916
14653,14653
11432,11432
17122,17122
16067,16067
9358,9358
10795,10795
7375,7375
22592,22592
11260,11260
16146,16146
19387,19387
12938,12938
17334,17334
4565,4565
6311,6311
21588,21588
17166,17166
20296,20296
12929,12929
20558,20558
10887,10887
25827,25827
14275,14275
11282,11282
10668,10668
16306,16306
14578,14578
15765,15765
17832,17832
16636,16636
14972,14972
20754,20754
22126,22126
21531,21531
12171,12171
16109,16109
18958,18958
17113,17113
20920,20920
13231,13231
14935,14935
16825,16825
12134,12134
11918,11918
13943,13943
14631,14631
10663,10663
10491,10491
5745,5745
23672,23672
9990,9990
17510,17510
13217,13217
14770,14770
14674,14674
13661,13661
16305,16305
13808,13808
11082,11082
9913,9913
15019,15019
11164,11164
8104,8104
22736,22736
11003,11003
10239,10239
11276,11276
19656,19656
17497,17497
11209,11209
10643,10643
255,255
1238,1238
2981,2981
14745,14745
17306,17306
14219,14219
10793,10793
9015,9015
16783,16783
20453,20453
13667,13667
21551,21551
20103,20103
18161,18161
11972,11972
19855,19855
18248,18248
23069,23069
11830,11830
7679,7679
14878,14878
10373,10373
15755,15755
19220,19220
18064,18064
12337,12337
20889,20889
11810,11810
21414,21414
18250,18250
19463,19463
7693,7693
20460,20460
18514,18514
12091,12091
11597,11597
11005,11005
9755,9755
18852,18852
13279,13279
17853,17853
23904,23904
21402,21402
11959,11959
9685,9685
11358,11358
10188,10188
11320,11320
14513,14513
11457,11457
9837,9837
9489,9489
1811,1811
13745,13745
20530,20530
15791,15791
17981,17981
12468,12468
17221,17221
24893,24893
12270,12270
15540,15540
12593,12593
16005,16005
21420,21420
13189,13189
22999,22999
16610,16610
20876,20876
12330,12330
11622,11622
22728,22728
17105,17105
15582,15582
21987,21987
17982,17982
19315,19315
12255,12255
13986,13986
13563,13563
15826,15826
12663,12663
12667,12667
21302,21302
19272,19272
20791,20791
17543,17543
8011,8011
13240,13240
24509,24509
13542,13542
15220,15220
11212,11212
11844,11844
12213,12213
10631,10631
13210,13210
12614,12614
12349,12349
9213,9213
12445,12445
24946,24946
20083,20083
7585,7585
15613,15613
7799,7799
20646,20646
6585,6585
9883,9883
11244,11244
5570,5570
4442,4442
14128,14128
53540,53540
21812,21812
14825,14825
11667,11667
21770,21770
16262,16262
20692,20692
19863,19863
10885,10885
3967,3967
19449,19449
15065,15065
5756,5756
16579,16579
21011,21011
21072,21072
5587,5587
21410,21410
21547,21547
13411,13411
7472,7472
11903,11903
18761,18761
7345,7345
21089,21089
16131,16131
6884,6884
10014,10014
12308,12308
18602,18602
9723,9723
15754,15754
13949,13949
12739,12739
15283,15283
9963,9963
16433,16433
22763,22763
12102,12102
9991,9991
16773,16773
13012,13012
4231,4231
5011,5011
9218,9218
5235,5235
4755,4755
6137,6137
11433,11433
16896,16896
12947,12947
6522,6522
5647,5647
12211,12211
5977,5977
16493,16493
5827,5827
4207,4207
10497,10497
16538,16538
14896,14896
21881,21881
23070,23070
22227,22227
8947,8947
22054,22054
13437,13437
11326,11326
8593,8593
15089,15089
22998,22998
12805,12805
9472,9472
10213,10213
17848,17848
17753,17753
11116,11116
10765,10765
10218,10218
20273,20273
20411,20411
14748,14748
12395,12395
17884,17884
11105,11105
22907,22907
4129,4129
8106,8106
13218,13218
17758,17758
14814,14814
10861,10861
12878,12878
10633,10633
9139,9139
6272,6272
12796,12796
15860,15860
22829,22829
23043,23043
10379,10379
14582,14582
14174,14174
9779,9779
18800,18800
13969,13969
18906,18906
4140,4140
9557,9557
5429,5429
8831,8831
10425,10425
7019,7019
12734,12734
11365,11365
6321,6321
12596,12596
6429,6429
9120,9120
8411,8411
48092,48092
2356,2356
16431,16431
23230,23230
13233,13233
5646,5646
14848,14848
17852,17852
21219,21219
11894,11894
8904,8904
22326,22326
5976,5976
9307,9307
172,172
16226,16226
14423,14423
5992,5992
21284,21284
7915,7915
21232,21232
22787,22787
22893,22893
22200,22200
25569,25569
19877,19877
14405,14405
23199,23199
20988,20988
10980,10980
23093,23093
24978,24978
5093,5093
25302,25302
9135,9135
14746,14746
12574,12574
5427,5427
19631,19631
21957,21957
13559,13559
7687,7687
16961,16961
12912,12912
7419,7419
7670,7670
16883,16883
6138,6138
16830,16830
10282,10282
7962,7962
7981,7981
7690,7690
4436,4436
13112,13112
9762,9762
17424,17424
5508,5508
16808,16808
4047,4047
5215,5215
1097,1097
12943,12943
15227,15227
298,298
51007,51007
19672,19672
8438,8438
21914,21914
19890,19890
10347,10347
14167,14167
18894,18894
11608,11608
20777,20777
11969,11969
19105,19105
12412,12412
3297,3297
8859,8859
11351,11351
21641,21641
12655,12655
15567,15567
19304,19304
10770,10770
17793,17793
9126,9126
7354,7354
12773,12773
19667,19667
7311,7311
9357,9357
11257,11257
18898,18898
18359,18359
18653,18653
12615,12615
16644,16644
14528,14528
18336,18336
12866,12866
15285,15285
8877,8877
9181,9181
6892,6892
13706,13706
10532,10532
10377,10377
12998,12998
15790,15790
7935,7935
4592,4592
16641,16641
14851,14851
17740,17740
22816,22816
7468,7468
17759,17759
13017,13017
9434,9434
13245,13245
12203,12203
15795,15795
18429,18429
14684,14684
11458,11458
20785,20785
15186,15186
10856,10856
18669,18669
20752,20752
9219,9219
16581,16581
23988,23988
10093,10093
13874,13874
20923,20923
18681,18681
10132,10132
13019,13019
8253,8253
13530,13530
22387,22387
13206,13206
24108,24108
11461,11461
20535,20535
12858,12858
17303,17303
10130,10130
8683,8683
13276,13276
12420,12420
8161,8161
15777,15777
11921,11921
14795,14795
8927,8927
9642,9642
9892,9892
12982,12982
12303,12303
8150,8150
10153,10153
13478,13478
17592,17592
8408,8408
13838,13838
15899,15899
11476,11476
5318,5318
7508,7508
12194,12194
7938,7938
4929,4929
11804,11804
3214,3214
897,897
6815,6815
21477,21477
11772,11772
11256,11256
21438,21438
13338,13338
6644,6644
10971,10971
22420,22420
11491,11491
5929,5929
22463,22463
14644,14644
12857,12857
12164,12164
6273,6273
12736,12736
18310,18310
12981,12981
18873,18873
10283,10283
5137,5137
17647,17647
23109,23109
20451,20451
19787,19787
14179,14179
10340,10340
20939,20939
19516,19516
5667,5667
6110,6110
7691,7691
11363,11363
12305,12305
7179,7179
12870,12870
11961,11961
10674,10674
18936,18936
19010,19010
8493,8493
19673,19673
11923,11923
10948,10948
4906,4906
13461,13461
17422,17422
13816,13816
21777,21777
15066,15066
17425,17425
14332,14332
7764,7764
11234,11234
11119,11119
8644,8644
16201,16201
11813,11813
14414,14414
10310,10310
11265,11265
14689,14689
14231,14231
3529,3529
5238,5238
11827,11827
52538,52538
15320,15320
13791,13791
9898,9898
11287,11287
17958,17958
7974,7974
23217,23217
23987,23987
14322,14322
11409,11409
12149,12149
13651,13651
2610,2610
17631,17631
13467,13467
19615,19615
5572,5572
19555,19555
14351,14351
14404,14404
22384,22384
20819,20819
21283,21283
14616,14616
17613,17613
12913,12913
7020,7020
17526,17526
13094,13094
21687,21687
12329,12329
10141,10141
9540,9540
16601,16601
15919,15919
18609,18609
4776,4776
7761,7761
5608,5608
7358,7358
12521,12521
13870,13870
13528,13528
13052,13052
20952,20952
23108,23108
7415,7415
12101,12101
22105,22105
10548,10548
21983,21983
17330,17330
14678,14678
9183,9183
18191,18191
16976,16976
18516,18516
11854,11854
6978,6978
8456,8456
9582,9582
19239,19239
11266,11266
11515,11515
11749,11749
6885,6885
15129,15129
10816,10816
6658,6658
9304,9304
13139,13139
18526,18526
17186,17186
8175,8175
12976,12976
17587,17587
3565,3565
9917,9917
6776,6776
17520,17520
15547,15547
13998,13998
10874,10874
17808,17808
4598,4598
9160,9160
8851,8851
15920,15920
2242,2242
6939,6939
12404,12404
21430,21430
10750,10750
17197,17197
15840,15840
11819,11819
10844,10844
17645,17645
23991,23991
11025,11025
15881,15881
26965,26965
17029,17029
20129,20129
14737,14737
8233,8233
19845,19845
17178,17178
20084,20084
14591,14591
10018,10018
18473,18473
6567,6567
15003,15003
9649,9649
19759,19759
17426,17426
17921,17921
17427,17427
6827,6827
19778,19778
21198,21198
16189,16189
11765,11765
25331,25331
17217,17217
17296,17296
8128,8128
8809,8809
15732,15732
17652,17652
19391,19391
12151,12151
12565,12565
15284,15284
11933,11933
3542,3542
15898,15898
10835,10835
10177,10177
12765,12765
8896,8896
14679,14679
6641,6641
12503,12503
7628,7628
23508,23508
11493,11493
12616,12616
12470,12470
17480,17480
11881,11881
18895,18895
16050,16050
12770,12770
19131,19131
15508,15508
8027,8027
17687,17687
19342,19342
18127,18127
11166,11166
11316,11316
23263,23263
13748,13748
7222,7222
8812,8812
14071,14071
15414,15414
7228,7228
10687,10687
13242,13242
6876,6876
3981,3981
10501,10501
2365,2365
8009,8009
53495,53495
204,204
46823,46823
7900,7900
14954,14954
4782,4782
13261,13261
16126,16126
1763,1763
12737,12737
5275,5275
13252,13252
16261,16261
15538,15538
10619,10619
22434,22434
9815,9815
12774,12774
20521,20521
11932,11932
12136,12136
7663,7663
9273,9273
10231,10231
11269,11269
6073,6073
13200,13200
9614,9614
9799,9799
13554,13554
6859,6859
19618,19618
8224,8224
7705,7705
16866,16866
16193,16193
12393,12393
4153,4153
10200,10200
8645,8645
13196,13196
10431,10431
13455,13455
9024,9024
10843,10843
10089,10089
8523,8523
9511,9511
14364,14364
8955,8955
11089,11089
14190,14190
16388,16388
4627,4627
15468,15468
14325,14325
4949,4949
7695,7695
18212,18212
13122,13122
8848,8848
12490,12490
2819,2819
5301,5301
6764,6764
369,369
52589,52589
42104,42104
16895,16895
8789,8789
11112,11112
22114,22114
19267,19267
7238,7238
11478,11478
6657,6657
24301,24301
17107,17107
7668,7668
24294,24294
12307,12307
9566,9566
16498,16498
10872,10872
19724,19724
8879,8879
18522,18522
18764,18764
19167,19167
20243,20243
11327,11327
10555,10555
14627,14627
20813,20813
11801,11801
14034,14034
4108,4108
12491,12491
17986,17986
8240,8240
9841,9841
12811,12811
16863,16863
23926,23926
23441,23441
11509,11509
8243,8243
15914,15914
12768,12768
9095,9095
14545,14545
12080,12080
19483,19483
21082,21082
8761,8761
22210,22210
9960,9960
13104,13104
21087,21087
11937,11937
20744,20744
5997,5997
16321,16321
19454,19454
17487,17487
7248,7248
5571,5571
4146,4146
11988,11988
